"adoptionYN","weight_kg","neuterYN","sex","positives","negatives","group_akc","grdp","economy","hospital_num","color"
1,15,0,1,1,0,8,39381922.9526442,69109259.7,95,7
1,1.4,0,0,0,1,0,21798903.3023383,69726813.32,33,7
1,3,0,0,0,0,4,29928982.0236261,64857342.12,16,4
1,4,0,0,0,0,0,15230659.0681927,64857342.12,43,2
1,0.3,0,2,0,0,8,45467233.8162967,69701608,8,5
1,0.3,0,2,0,0,8,45467233.8162967,69701608,8,7
0,0.1,0,1,0,0,0,45467233.8162967,69701608,8,7
1,0.2,0,2,0,0,0,45467233.8162967,69701608,8,0
0,0.2,0,0,0,0,0,45467233.8162967,69701608,8,0
0,0.3,0,0,0,0,0,45467233.8162967,69701608,8,7
1,5,0,0,0,0,2,45467233.8162967,69701608,8,0
1,1.6,2,1,1,0,0,22536410.2180499,69701608,14,4
0,7,2,1,0,0,0,22536410.2180499,69701608,14,7
0,2.7,2,1,1,0,0,22536410.2180499,69701608,14,1
0,8,2,1,0,1,0,23798866.5382375,67504454.42,5,1
0,2,0,1,0,0,0,32077740.6729146,67504454.42,4,7
0,5.3,2,1,0,1,0,30481031.5033896,67504454.42,22,5
0,9.1,0,0,0,1,0,24458275.9712294,67504454.42,14,4
0,4,0,0,0,0,0,48321556.0874171,69701608,4,7
0,2,2,1,0,0,5,20879804.8223416,69701608,3,7
0,1.8,0,1,0,0,0,29544632.6377247,69701608,39,5
0,2,0,1,0,0,0,29544632.6377247,69701608,39,5
1,6,0,1,0,0,0,29544632.6377247,69701608,39,5
0,11.5,0,1,0,0,0,29544632.6377247,69701608,39,5
0,0.5,0,1,0,0,0,85511947.6338256,69701608,39,7
0,0.5,0,1,0,0,0,85511947.6338256,69701608,39,7
1,0.5,0,1,0,0,0,85511947.6338256,69701608,39,1
0,0.5,0,0,0,0,0,85511947.6338256,69701608,39,5
0,8,0,1,0,0,0,85511947.6338256,69701608,39,6
0,6,0,1,2,0,5,26558464.6293751,70346569.34,6,7
0,4,0,1,0,0,0,21347566.1491206,70346569.34,21,6
0,4,0,0,0,0,0,21347566.1491206,70346569.34,21,6
0,4,0,1,0,0,0,21347566.1491206,70346569.34,21,7
0,10,2,0,0,0,0,19145267.2278191,63007146.53,10,5
0,15,2,0,0,0,0,19145267.2278191,63007146.53,10,5
1,3.2,0,0,0,0,0,22478306.9630981,63007146.53,52,6
0,7,2,1,1,0,0,68559248.4427165,75944547.79,24,6
1,6.2,0,1,1,0,6,102737211.523899,75944547.79,19,7
1,5,2,2,1,0,5,30898270.3970849,65200878.26,4,7
1,4,0,0,1,0,0,47894687.1973836,76346776.59,47,7
1,3.6,0,0,1,0,0,47894687.1973836,76346776.59,47,7
0,20,0,0,0,0,0,38946655.6491715,76346776.59,39,7
0,2,0,1,0,0,0,38946655.6491715,76346776.59,39,7
1,2.7,0,1,1,0,0,15262551.4601223,76346776.59,50,5
1,1,0,1,1,0,0,15262551.4601223,76346776.59,50,5
1,1,0,0,1,0,0,15262551.4601223,76346776.59,50,7
1,8.5,0,0,1,0,0,15262551.4601223,76346776.59,50,7
1,13,0,0,0,0,0,19313998.4049644,76346776.59,106,7
1,6,0,0,0,1,0,38946655.6491715,76346776.59,39,6
0,8,2,1,0,0,0,38946655.6491715,76346776.59,39,6
1,5.2,0,0,0,0,0,64114080.1196187,76346776.59,52,7
1,2.4,0,1,0,0,0,64114080.1196187,76346776.59,52,5
0,2.4,0,1,0,0,0,64114080.1196187,76346776.59,52,1
0,2.3,0,0,0,0,0,64114080.1196187,76346776.59,52,1
1,7.02,2,1,0,0,0,19775173.5837805,68354721.89,31,5
1,5.7,0,0,1,0,5,49828500.2950192,68354721.89,4,6
0,4,0,1,1,0,0,49828500.2950192,68354721.89,4,0
0,3,0,1,1,0,0,29928982.0236261,64857342.12,16,2
1,4,1,0,0,0,6,20227366.2698674,64857342.12,22,7
0,4,0,1,0,0,0,20227366.2698674,64857342.12,22,6
0,8,0,0,0,0,0,20227366.2698674,64857342.12,22,5
1,4,0,0,1,0,8,31225309.8064254,67098057.91,18,7
0,10,0,0,0,0,0,35852501.4879389,67504454.42,15,5
1,1.5,2,1,2,0,0,33727398.8802008,70346569.34,13,1
0,8,2,0,0,2,0,33727398.8802008,70346569.34,13,5
0,2,2,0,0,0,0,21327776.3249651,65200878.26,2,5
0,2.4,2,1,1,1,0,29507763.5213485,76346776.59,20,2
0,7.5,0,1,0,0,0,19313998.4049644,76346776.59,106,5
1,1.9,0,1,0,0,0,28229829.1741087,76346776.59,107,2
0,6.3,0,1,0,1,6,89800193.0064607,96001034.46,21,6
1,2,2,1,2,0,0,33727398.8802008,70346569.34,13,5
1,5,0,1,0,0,0,25949225.1223491,70346569.34,11,7
0,3,0,1,0,1,8,50157005.1783659,70346569.34,9,5
0,3,0,1,0,1,8,50157005.1783659,70346569.34,9,5
0,22,0,1,1,1,8,50157005.1783659,70346569.34,9,5
0,6,0,1,0,0,0,21347566.1491206,70346569.34,21,6
0,3,2,0,0,0,0,31459171.0150635,75944547.79,22,7
1,2.6,1,0,0,0,5,34583793.0933824,65200878.26,4,7
1,0.7,2,1,0,1,0,21327776.3249651,65200878.26,2,7
1,4,2,0,1,1,6,26669799.011814,65200878.26,26,5
1,4.4,2,1,2,0,0,29507763.5213485,76346776.59,20,6
0,3,2,1,0,0,0,107663270.348094,67098057.91,10,7
0,4.6,0,0,1,0,0,29507763.5213485,76346776.59,20,7
0,14.8,2,0,0,0,0,29338071.861291,66520328.6,88,5
0,6,0,0,0,0,0,29338071.861291,66520328.6,88,7
1,1.4,0,0,1,0,5,29338071.861291,66520328.6,88,7
0,15.3,0,0,0,0,0,29338071.861291,66520328.6,88,7
0,2.6,0,1,0,0,0,29338071.861291,66520328.6,88,7
0,17.3,0,1,0,0,0,29338071.861291,66520328.6,88,7
0,1,2,0,0,1,0,24212848.3342096,67504454.42,13,5
1,5,0,0,1,0,0,39023868.5823934,67504454.42,14,5
0,3,2,1,0,0,0,107663270.348094,67098057.91,10,5
1,3,2,0,0,0,0,107663270.348094,67098057.91,10,5
0,3,2,0,0,0,0,107663270.348094,67098057.91,10,7
1,4,2,0,0,0,6,107663270.348094,67098057.91,10,5
0,5,2,0,0,0,0,107663270.348094,67098057.91,10,4
0,5,0,0,0,0,0,38292207.9330312,70346569.34,7,7
0,5,0,1,0,0,0,38292207.9330312,70346569.34,7,7
1,4,0,0,0,0,0,24696835.6391183,63007146.53,29,1
1,2,2,1,0,0,0,31459171.0150635,75944547.79,22,7
1,15,0,1,0,0,0,40064738.1897799,75944547.79,4,1
1,1.7,2,0,0,0,0,19313998.4049644,76346776.59,106,2
0,23,1,1,0,0,8,28229829.1741087,76346776.59,107,5
1,18,0,0,0,1,0,13911283.4482247,68354721.89,23,4
1,4,2,1,0,0,5,107663270.348094,67098057.91,10,7
0,11.7,0,1,0,0,0,18856809.858719,94451870.68,46,6
1,2.9,2,1,3,0,0,29507763.5213485,76346776.59,20,7
0,3,0,1,0,0,0,39023868.5823934,67504454.42,14,5
0,2,0,1,1,0,0,39023868.5823934,67504454.42,14,0
0,5,0,1,0,0,0,39023868.5823934,67504454.42,14,0
0,5,0,1,1,0,0,39023868.5823934,67504454.42,14,6
0,0.1,2,0,0,0,0,31459171.0150635,75944547.79,22,5
0,0.1,2,1,0,0,0,31459171.0150635,75944547.79,22,1
0,5,0,0,0,0,0,38292207.9330312,70346569.34,7,7
0,6,0,1,0,1,0,35481217.2195355,67504454.42,129,5
0,20,0,1,0,0,0,20268705.9816922,70346569.34,3,0
0,3,2,2,0,0,8,34583793.0933824,65200878.26,4,5
0,3,2,2,0,0,8,34583793.0933824,65200878.26,4,5
0,6,0,1,0,0,0,41105863.854976,67504454.42,10,7
0,3,0,1,0,0,0,41105863.854976,67504454.42,10,6
0,8.9,0,1,0,0,0,24458275.9712294,67504454.42,14,3
1,0.9,0,1,0,1,0,35481217.2195355,67504454.42,129,5
1,1.5,0,0,0,1,0,35481217.2195355,67504454.42,129,1
1,0.9,0,1,0,1,0,35481217.2195355,67504454.42,129,5
0,1.1,0,0,1,2,0,35481217.2195355,67504454.42,129,3
1,5,2,1,1,0,6,35481217.2195355,67504454.42,129,1
0,3,0,0,0,0,0,48321556.0874171,69701608,4,7
0,3,0,0,0,0,0,48321556.0874171,69701608,4,7
0,3,0,1,0,0,0,48321556.0874171,69701608,4,0
0,3,0,0,0,0,0,25845242.862864,69701608,3,7
0,2.5,0,1,0,0,0,33592029.7336362,69701608,6,4
0,9,0,0,0,1,0,35541357.8757259,69701608,36,3
1,1.5,0,0,1,0,0,35541357.8757259,69701608,36,4
0,5,0,0,0,1,0,20500554.4233997,70346569.34,10,1
1,15.1,0,1,0,0,8,21347566.1491206,70346569.34,21,4
1,5,0,1,0,0,0,32122264.9149852,63007146.53,18,0
0,7,0,1,0,0,0,22478306.9630981,63007146.53,52,6
0,14,0,1,0,2,0,22478306.9630981,63007146.53,52,7
0,8,0,0,0,0,0,98854600.8547036,75944547.79,24,3
1,7,0,0,0,0,8,41172319.2309928,75944547.79,9,7
1,19,0,0,0,1,0,33323926.5161576,75944547.79,21,5
0,5,0,1,0,2,0,39381922.9526442,69109259.7,95,5
0,1.8,0,0,1,0,0,39381922.9526442,69109259.7,95,7
0,5,0,1,1,0,0,96311467.6221887,69109259.7,9,7
1,10,0,0,1,0,0,96311467.6221887,69109259.7,9,7
0,3,0,0,0,1,0,96311467.6221887,69109259.7,9,5
0,20,0,0,0,0,0,26490727.5045397,69109259.7,6,7
1,4.5,0,0,1,0,8,26490727.5045397,69109259.7,6,7
0,3.4,2,0,2,0,0,22894408.9363199,69109259.7,9,6
0,3.6,1,1,0,0,0,37302596.0757604,65200878.26,4,6
1,4.4,0,1,0,0,0,37302596.0757604,65200878.26,4,4
0,4,0,1,0,0,0,37302596.0757604,65200878.26,4,4
1,26,1,0,0,0,0,37302596.0757604,65200878.26,4,1
0,2.7,0,0,0,1,0,37302596.0757604,65200878.26,4,7
0,4.9,0,1,2,0,0,31765707.6010859,76346776.59,12,1
1,3.4,0,0,2,0,0,31765707.6010859,76346776.59,12,7
0,2.7,0,0,2,0,0,31765707.6010859,76346776.59,12,7
1,2.4,0,1,1,0,0,31765707.6010859,76346776.59,12,7
1,4.86,0,1,0,0,3,98519370.9610671,76346776.59,74,1
1,4.85,0,1,0,0,3,98519370.9610671,76346776.59,74,1
1,3.7,0,0,1,0,5,31765707.6010859,76346776.59,12,7
1,6.5,0,1,2,0,6,31765707.6010859,76346776.59,12,5
1,2.5,0,1,0,0,5,31765707.6010859,76346776.59,12,7
1,5.7,0,0,0,0,0,47894687.1973836,76346776.59,47,5
1,3.5,0,0,0,0,0,42357301.7333154,76346776.59,109,2
1,6,2,1,0,0,0,42357301.7333154,76346776.59,109,6
1,2.3,0,0,0,0,0,21798903.3023383,69726813.32,33,7
0,2.1,0,1,0,1,0,20089234.2715131,67098057.91,44,7
0,2.4,0,0,0,1,0,20089234.2715131,67098057.91,44,6
1,0.8,0,0,0,2,0,11434635.8651055,94451870.68,30,2
1,2,0,0,0,0,0,29338071.861291,66520328.6,88,4
1,2,0,0,0,0,0,29338071.861291,66520328.6,88,2
0,2,0,0,0,0,0,29338071.861291,66520328.6,88,2
0,2,0,1,0,0,0,29338071.861291,66520328.6,88,1
1,2,0,0,0,0,0,29338071.861291,66520328.6,88,1
0,2,0,1,0,0,0,29338071.861291,66520328.6,88,2
0,3.6,0,0,0,0,0,29338071.861291,66520328.6,88,7
0,17.9,2,0,0,0,0,29338071.861291,66520328.6,88,5
0,4,0,1,0,0,0,29338071.861291,66520328.6,88,5
0,5.2,0,1,0,0,0,29338071.861291,66520328.6,88,5
0,3.2,0,1,0,0,0,29338071.861291,66520328.6,88,7
0,5.4,0,1,0,0,0,29338071.861291,66520328.6,88,5
0,5.3,0,1,0,0,0,29338071.861291,66520328.6,88,5
0,5,0,0,0,0,0,29338071.861291,66520328.6,88,5
0,7,0,0,0,0,0,29338071.861291,66520328.6,88,5
0,2.3,0,1,0,0,0,29338071.861291,66520328.6,88,7
0,2.8,0,0,0,0,0,29338071.861291,66520328.6,88,7
0,2.3,0,0,0,0,0,29338071.861291,66520328.6,88,7
0,3.1,0,1,0,0,0,29338071.861291,66520328.6,88,5
0,4.4,0,1,0,0,0,29338071.861291,66520328.6,88,6
0,2.5,0,1,0,0,0,29338071.861291,66520328.6,88,6
0,2,0,1,1,0,0,45865147.1401364,67504454.42,6,2
0,3,2,0,0,0,0,107663270.348094,67098057.91,10,7
0,4,2,0,0,0,0,107663270.348094,67098057.91,10,7
0,4,2,1,0,0,0,107663270.348094,67098057.91,10,6
0,4,2,1,0,0,0,107663270.348094,67098057.91,10,6
0,4,2,1,0,0,0,107663270.348094,67098057.91,10,5
1,3,2,0,0,0,6,35481217.2195355,67504454.42,129,6
0,20,0,1,2,0,1,40463263.3199304,69701608,35,7
0,6,0,0,1,0,0,19787538.6012716,70346569.34,5,5
0,5,0,0,1,0,0,19787538.6012716,70346569.34,5,7
1,3.1,2,1,0,0,0,29959980.3664921,75944547.79,18,7
0,2.7,0,1,0,2,0,29507763.5213485,76346776.59,20,4
0,2.7,2,1,1,1,0,29507763.5213485,76346776.59,20,3
0,4.85,0,0,0,0,0,98519370.9610671,76346776.59,74,7
0,22.35,0,1,1,0,7,98519370.9610671,76346776.59,74,6
0,4.6,2,1,1,1,0,29507763.5213485,76346776.59,20,6
0,3.7,0,0,0,2,0,29507763.5213485,76346776.59,20,6
0,16,0,1,0,1,0,98519370.9610671,76346776.59,74,5
0,11,2,0,0,0,0,19313998.4049644,76346776.59,106,5
1,1,2,1,0,0,0,107663270.348094,67098057.91,10,7
0,11,2,1,0,2,0,29507763.5213485,76346776.59,20,5
0,0.3,0,1,1,1,0,24696835.6391183,63007146.53,29,5
0,0.3,0,0,1,1,0,24696835.6391183,63007146.53,29,7
0,9.8,2,1,1,1,0,29507763.5213485,76346776.59,20,7
0,2,0,1,0,2,8,49573513.9359208,63007146.53,11,7
0,2,0,1,0,2,8,49573513.9359208,63007146.53,11,7
0,1,0,0,0,0,0,43019545.1314854,69701608,10,4
0,6,2,1,0,1,0,25229807.7951717,63007146.53,8,7
0,6,2,1,0,0,0,25229807.7951717,63007146.53,8,6
0,1.6,2,0,0,0,0,25229807.7951717,63007146.53,8,3
1,1.9,2,0,0,0,0,25229807.7951717,63007146.53,8,3
1,8,2,1,0,1,0,25229807.7951717,63007146.53,8,5
0,10,2,0,0,0,0,25229807.7951717,63007146.53,8,6
1,10,2,0,0,0,0,25229807.7951717,63007146.53,8,2
0,1.9,2,0,0,0,0,25229807.7951717,63007146.53,8,7
0,2,2,0,0,0,0,25229807.7951717,63007146.53,8,7
0,1.7,2,1,0,0,0,25229807.7951717,63007146.53,8,7
1,1.8,2,0,0,0,0,25229807.7951717,63007146.53,8,0
0,5,2,1,0,1,0,25229807.7951717,63007146.53,8,6
0,4,2,1,0,0,0,32077740.6729146,67504454.42,4,6
0,3,2,1,0,0,0,32077740.6729146,67504454.42,4,5
0,3,2,1,0,0,0,32077740.6729146,67504454.42,4,5
1,3,2,0,0,0,6,40023583.7731676,67504454.42,12,5
0,4,0,1,0,0,0,40023583.7731676,67504454.42,12,5
0,4,0,0,0,0,0,40023583.7731676,67504454.42,12,7
0,4,0,0,0,0,0,40023583.7731676,67504454.42,12,7
0,4,0,0,0,0,0,40023583.7731676,67504454.42,12,7
0,1.5,0,1,1,0,0,23703623.7924778,67504454.42,33,5
0,20,0,1,0,0,0,48321556.0874171,69701608,4,7
1,1.8,0,0,0,0,0,29544632.6377247,69701608,39,7
1,1.3,0,1,0,0,0,29544632.6377247,69701608,39,2
1,1.6,0,0,0,0,0,29544632.6377247,69701608,39,2
0,5,0,1,0,1,0,19787538.6012716,70346569.34,5,5
1,1,0,1,0,1,0,60572550.4789647,70346569.34,7,5
1,1,0,0,0,1,0,60572550.4789647,70346569.34,7,5
1,1.9,0,0,0,0,0,60572550.4789647,70346569.34,7,7
1,1.2,0,0,0,1,0,60572550.4789647,70346569.34,7,5
1,1.2,0,0,0,0,0,60572550.4789647,70346569.34,7,1
0,7,0,0,0,0,0,49573513.9359208,63007146.53,11,6
0,18,2,0,0,0,6,82251413.0680534,69109259.7,13,1
0,11.8,0,0,0,1,0,20255871.8152866,69109259.7,4,5
0,5.9,0,1,0,0,0,37302596.0757604,65200878.26,4,5
1,2,2,1,1,1,0,26669799.011814,65200878.26,26,6
1,4,0,1,1,0,0,15965527.1274054,76346776.59,14,7
1,2,0,1,0,0,0,24099390.503555,76346776.59,27,2
0,2,0,0,0,0,0,24099390.503555,76346776.59,27,2
1,6.5,0,1,0,0,0,15262551.4601223,76346776.59,50,7
1,17,0,0,2,0,0,15262551.4601223,76346776.59,50,4
1,15,0,1,2,0,0,15262551.4601223,76346776.59,50,1
0,4.6,0,0,1,0,0,15262551.4601223,76346776.59,50,5
0,9,0,0,0,0,0,19313998.4049644,76346776.59,106,2
0,2,0,1,0,0,0,64114080.1196187,76346776.59,52,7
1,3,2,1,0,1,5,19942759.8023824,76346776.59,66,6
1,2.58,0,0,0,0,0,42357301.7333154,76346776.59,109,6
0,2.4,0,0,2,1,0,28229829.1741087,76346776.59,107,6
1,3,0,0,1,0,0,29928982.0236261,64857342.12,16,2
0,5.5,0,0,0,2,0,20089234.2715131,67098057.91,44,6
0,2.4,0,1,0,0,0,29338071.861291,66520328.6,88,1
0,1.3,0,0,0,0,0,29338071.861291,66520328.6,88,5
0,1,2,1,0,0,0,29338071.861291,66520328.6,88,5
0,11,2,1,0,0,0,29338071.861291,66520328.6,88,7
0,2,2,0,0,0,0,23357610.8522124,69701608,8,7
1,4,2,1,1,0,0,33727398.8802008,70346569.34,13,2
0,6,0,1,1,1,0,24696835.6391183,63007146.53,29,6
1,5.5,0,0,0,0,6,41183911.7953038,75944547.79,60,1
0,12,0,0,0,0,0,82251413.0680534,69109259.7,13,7
0,14.2,0,0,1,1,0,29507763.5213485,76346776.59,20,5
0,18,0,0,1,0,0,15262551.4601223,76346776.59,50,4
0,5,0,1,0,0,0,19313998.4049644,76346776.59,106,5
0,4.7,0,1,0,0,0,19313998.4049644,76346776.59,106,5
0,16.7,0,1,0,0,0,89800193.0064607,96001034.46,21,4
0,3.1,0,0,1,0,0,89800193.0064607,96001034.46,21,5
0,3.2,0,0,1,0,0,89800193.0064607,96001034.46,21,5
0,7.2,2,2,0,2,0,89800193.0064607,96001034.46,21,7
0,5.2,2,2,0,2,0,89800193.0064607,96001034.46,21,7
0,7.4,2,2,0,1,0,89800193.0064607,96001034.46,21,6
0,2,2,0,0,0,8,37300552.7684342,70070777.38,35,5
0,2,2,0,0,0,8,37300552.7684342,70070777.38,35,5
1,5,2,1,1,0,0,37300552.7684342,70070777.38,35,7
0,2,0,0,0,1,0,37300552.7684342,70070777.38,35,6
0,6.5,0,0,2,0,0,13911283.4482247,68354721.89,23,7
0,2.4,2,1,0,0,0,13911283.4482247,68354721.89,23,7
0,6,0,0,1,0,0,13911283.4482247,68354721.89,23,6
0,7,2,0,0,2,0,107663270.348094,67098057.91,10,2
0,9.6,2,1,1,1,3,29507763.5213485,76346776.59,20,4
0,16.5,0,0,1,1,0,41183911.7953038,75944547.79,60,2
1,5.7,0,1,0,1,0,24749037.1672151,65200878.26,15,5
1,5,0,0,1,0,2,41183911.7953038,75944547.79,60,1
1,30,0,0,1,0,1,41183911.7953038,75944547.79,60,1
1,3.6,0,0,1,0,2,41183911.7953038,75944547.79,60,1
0,3,2,1,1,0,0,26814611.9483216,67504454.42,13,5
1,3.2,0,1,1,0,0,24749037.1672151,65200878.26,15,7
0,3.5,0,1,1,0,0,22968033.6854694,70346569.34,7,7
0,1.5,0,1,1,0,0,22968033.6854694,70346569.34,7,7
0,1.5,0,0,1,0,0,22968033.6854694,70346569.34,7,7
0,2.8,0,1,0,0,0,24749037.1672151,65200878.26,15,4
0,17,0,1,0,0,0,22968033.6854694,70346569.34,7,7
0,20,0,1,0,0,0,22968033.6854694,70346569.34,7,7
0,12,0,0,0,0,0,22968033.6854694,70346569.34,7,1
0,4.5,0,1,1,1,0,22968033.6854694,70346569.34,7,6
0,2.5,0,1,0,0,0,22968033.6854694,70346569.34,7,7
0,4,0,0,0,1,0,22968033.6854694,70346569.34,7,7
0,10,0,0,0,1,0,23798866.5382375,67504454.42,5,6
0,0.5,0,1,0,0,0,40023583.7731676,67504454.42,12,7
1,7,2,1,0,0,0,48321556.0874171,69701608,4,7
0,1,0,0,0,0,0,43019545.1314854,69701608,10,1
0,1,0,0,0,0,0,43019545.1314854,69701608,10,1
0,1.8,0,0,0,0,0,29544632.6377247,69701608,39,7
0,1.5,0,0,0,0,0,24552906.6171923,70346569.34,8,1
0,1.5,0,0,0,0,0,24552906.6171923,70346569.34,8,7
0,1.5,0,0,0,0,0,24552906.6171923,70346569.34,8,7
1,35,0,0,2,0,1,26558464.6293751,70346569.34,6,7
0,3,0,0,1,0,0,24495237.4652732,63007146.53,13,7
0,4,0,0,0,0,0,24495237.4652732,63007146.53,13,6
0,5,1,0,0,0,5,24495237.4652732,63007146.53,13,6
0,5,2,1,0,1,0,24495237.4652732,63007146.53,13,6
1,15,0,0,0,0,0,22478306.9630981,63007146.53,52,5
0,1,2,1,1,0,0,68559248.4427165,75944547.79,24,3
0,1,2,0,1,0,0,68559248.4427165,75944547.79,24,3
1,1,2,0,1,0,0,68559248.4427165,75944547.79,24,2
1,4,0,0,0,0,8,33371346.6918371,75944547.79,3,1
0,2.1,0,1,1,0,0,45938684.8526559,75944547.79,7,5
0,2.2,0,1,1,0,0,45938684.8526559,75944547.79,7,5
0,2.2,0,1,1,0,0,45938684.8526559,75944547.79,7,5
0,1.1,0,0,1,0,0,45938684.8526559,75944547.79,7,7
1,3,0,1,0,3,0,39381922.9526442,69109259.7,95,7
0,1.5,0,1,0,0,0,20255871.8152866,69109259.7,4,1
0,1.6,0,1,0,0,0,20255871.8152866,69109259.7,4,1
0,4,0,0,0,1,0,26490727.5045397,69109259.7,6,7
0,9.5,0,0,1,0,0,33486995.7180437,69109259.7,16,6
1,25,2,0,0,0,3,35671491.5040906,65200878.26,2,0
0,3.8,0,1,1,0,0,31765707.6010859,76346776.59,12,1
0,2.91,0,0,0,0,0,98519370.9610671,76346776.59,74,2
0,2.86,0,1,0,0,0,98519370.9610671,76346776.59,74,1
0,3.55,0,1,0,0,0,98519370.9610671,76346776.59,74,7
0,4.86,0,1,0,0,0,98519370.9610671,76346776.59,74,5
0,8.22,0,0,1,0,0,98519370.9610671,76346776.59,74,7
0,5.76,2,1,0,0,0,98519370.9610671,76346776.59,74,6
0,20,0,0,1,0,0,15965527.1274054,76346776.59,14,1
0,15,0,1,0,1,0,15965527.1274054,76346776.59,14,6
0,6,0,0,0,0,8,38946655.6491715,76346776.59,39,7
0,8.3,0,0,0,1,0,64114080.1196187,76346776.59,52,1
0,20,0,1,0,1,8,64114080.1196187,76346776.59,52,7
0,25,0,0,0,2,0,38946655.6491715,76346776.59,39,3
0,5.6,0,0,0,0,6,53232898.8929742,96001034.46,10,5
1,3,2,1,0,0,5,21798903.3023383,69726813.32,33,7
1,3,1,0,1,1,5,37580147.5532783,68354721.89,36,7
1,1.3,0,1,2,0,0,37580147.5532783,68354721.89,36,7
0,0.62,0,1,0,0,0,29928982.0236261,64857342.12,16,5
1,5,2,1,0,0,6,20227366.2698674,64857342.12,22,7
1,2.9,0,0,0,1,0,11434635.8651055,94451870.68,30,5
1,4.9,2,1,0,0,5,29338071.861291,66520328.6,88,6
0,7.8,0,1,0,0,0,29338071.861291,66520328.6,88,5
0,7.2,0,0,0,0,0,29338071.861291,66520328.6,88,5
0,3,0,0,0,0,0,29338071.861291,66520328.6,88,2
0,4.7,0,1,0,0,0,29338071.861291,66520328.6,88,1
0,4.8,0,0,0,0,0,29338071.861291,66520328.6,88,7
0,5.7,0,0,0,0,0,29338071.861291,66520328.6,88,5
0,4.8,0,0,0,0,0,29338071.861291,66520328.6,88,5
1,42,0,0,0,0,3,29338071.861291,66520328.6,88,4
1,2.5,2,1,0,0,0,107663270.348094,67098057.91,10,5
0,2.5,2,0,0,0,0,107663270.348094,67098057.91,10,6
0,8,0,1,0,0,0,35852501.4879389,67504454.42,15,7
1,15,2,0,0,0,0,35481217.2195355,67504454.42,129,1
1,0.8,2,0,0,0,0,40463263.3199304,69701608,35,5
1,8,2,0,0,0,0,40463263.3199304,69701608,35,5
0,3.5,1,0,1,1,5,33727398.8802008,70346569.34,13,7
0,8.3,0,1,1,0,0,102737211.523899,75944547.79,19,7
0,16,2,1,0,2,0,29507763.5213485,76346776.59,20,6
1,1.4,0,0,0,1,0,29507763.5213485,76346776.59,20,3
1,4.2,0,1,0,1,5,89800193.0064607,96001034.46,21,5
0,1.8,0,0,1,0,0,13911283.4482247,68354721.89,23,5
0,2,0,1,1,0,0,13911283.4482247,68354721.89,23,2
1,5,2,1,0,0,5,13911283.4482247,68354721.89,23,7
1,7,0,0,1,0,0,13911283.4482247,68354721.89,23,5
0,8,2,0,0,0,0,107663270.348094,67098057.91,10,1
1,5,0,0,0,0,0,107663270.348094,67098057.91,10,7
0,3,0,0,0,0,6,11434635.8651055,94451870.68,30,7
0,1.8,2,1,1,3,0,29507763.5213485,76346776.59,20,7
0,4.1,0,0,0,2,0,29507763.5213485,76346776.59,20,5
0,2,0,1,1,1,0,28535743.5883863,69109259.7,4,5
0,2,0,1,1,1,0,28535743.5883863,69109259.7,4,5
0,2,0,0,1,1,0,28535743.5883863,69109259.7,4,5
0,4,2,0,0,0,6,37300552.7684342,70070777.38,35,5
0,0.5,0,2,0,1,0,45467233.8162967,69701608,8,7
1,0.5,0,2,0,2,0,45467233.8162967,69701608,8,7
0,1.2,0,0,1,0,0,45938684.8526559,75944547.79,7,5
0,1.7,0,0,0,0,0,21798903.3023383,69726813.32,33,7
0,2.5,0,0,0,0,0,21798903.3023383,69726813.32,33,7
0,2.4,0,1,0,0,0,21798903.3023383,69726813.32,33,7
0,1.1,0,0,0,0,0,45938684.8526559,75944547.79,7,7
0,1.1,0,1,1,0,0,45938684.8526559,75944547.79,7,7
0,13,0,1,0,0,0,45938684.8526559,75944547.79,7,7
1,5,2,1,0,1,7,24212848.3342096,67504454.42,13,3
0,2,0,1,0,0,0,40023583.7731676,67504454.42,12,5
0,2,0,1,0,0,0,40023583.7731676,67504454.42,12,5
0,2,0,0,0,0,0,40023583.7731676,67504454.42,12,7
1,3,0,1,1,0,5,23703623.7924778,67504454.42,33,6
0,18,0,1,1,0,0,23703623.7924778,67504454.42,33,6
0,4.2,0,0,1,0,0,23703623.7924778,67504454.42,33,6
1,10,0,0,0,0,6,35519840.4818639,69701608,8,1
1,5,0,1,0,1,0,33727398.8802008,70346569.34,13,6
1,1,2,0,1,0,0,68559248.4427165,75944547.79,24,6
1,5,2,0,0,0,0,40202033.906744,75944547.79,14,6
0,2.5,2,0,0,0,0,29959980.3664921,75944547.79,18,6
1,15,0,1,2,1,2,98854600.8547036,75944547.79,24,3
0,30,0,0,0,0,1,33323926.5161576,75944547.79,21,5
1,4,1,0,1,1,5,41183911.7953038,75944547.79,60,7
0,3,2,0,0,0,0,36901324.5734873,65200878.26,6,7
1,5,0,0,0,0,0,33712226.3292579,65200878.26,8,5
1,3,0,1,0,0,5,20789748.7632638,65200878.26,8,7
0,4,0,1,0,0,0,32816200.1486252,65200878.26,4,2
1,3.7,0,0,1,0,0,31765707.6010859,76346776.59,12,5
1,3.8,0,1,1,0,0,31765707.6010859,76346776.59,12,5
0,3.6,0,1,1,0,0,31765707.6010859,76346776.59,12,5
1,3.4,0,0,1,0,0,31765707.6010859,76346776.59,12,5
0,7,0,0,2,0,5,27158848.0316349,76346776.59,32,5
